16379.92363425926,16379.923819444444,16386.550763888892,16386.550763888892,16386.550763888892,16386.550925925927,16388.119155092594
16423.216377314813,16423.301284722223,16427.104282407407,16431.132141203703,16432.067268518516,16432.096319444445,16432.32201388889
16431.281944444443,16432.116875,16432.136435185184,16437.304328703704,16443.147256944445,16443.171122685184,16443.171145833334
16489.936064814814,16492.404722222218,16492.410520833335,16499.365578703702,16499.365578703702,16499.365868055556,16506.0
16313.988425925923,16313.991793981482,16314.332175925923,16314.531076388888,16314.831875,16314.957349537037,16314.964837962963
16378.98269675926,16378.987025462962,16378.987453703703,16379.006076388889,16379.0146875,16379.017199074076,16379.0221875
16332.221273148147,16332.222129629632,16332.225335648147,16332.25351851852,16332.254340277776,16332.260347222222,16332.292303240742
16322.334456018518,16325.04116898148,16325.041956018518,16340.439247685183,16340.439247685183,16340.439791666666,16350.393506944443
16324.158576388889,16324.159525462965,16324.16642361111,16324.172037037037,16324.172581018518,16324.239918981482,16324.263020833336
16345.221585648147,16345.241666666667,16345.342557870368,16345.342557870368,16345.34449074074,16358.030787037036,16358.063576388891
16479.221631944445,16479.237743055557,16480.228472222218,16480.320983796297,16480.321319444443,16480.32144675926,16480.321712962963
16387.103472222218,16387.103622685187,16387.104895833334,16387.104895833334,16387.104895833334,16387.105162037038,16387.105590277777
16335.096793981482,16335.104097222222,16335.109432870371,16335.246296296296,16335.246574074075,16335.247106481482,16335.268900462965
16394.16820601852,16394.168460648147,16394.168483796297,16394.16875,16394.168773148147,16394.169027777778,16394.169965277782
16401.478587962964,16403.10662037037,16404.47971064815,16421.10481481482,16428.08226851852,16435.043333333335,16443.084004629633
16387.170474537037,16387.170474537037,16387.171863425927,16387.179166666665,16387.246354166666,16387.301585648147,16387.301840277778
16393.416284722218,16393.416284722218,16393.416851851853,16393.420833333334,16394.051284722223,16394.06480324074,16394.111435185187
16446.036805555555,16450.198298611107,16453.09652777778,16482.10315972222,16490.226006944446,16491.282337962963,16491.28253472222
16332.256261574075,16332.256377314814,16332.268715277778,16332.280972222225,16332.394641203704,16333.168263888889,16334.331215277778
16454.60130787037,16454.601712962958,16455.376851851852,16455.37715277778,16455.456597222223,16455.456736111108,16455.476354166665
16437.14398148148,16455.13125,16455.153761574074,16455.158506944445,16456.075254629628,16458.354351851853,16460.34988425926
16405.024108796297,16405.024675925924,16405.025370370367,16405.025370370367,16405.02576388889,16405.110787037036,16405.119444444445
16393.97094907408,16395.16060185185,16395.25199074074,16398.090625,16398.318043981482,16400.041909722222,16401.02875
16427.06699074074,16427.068206018517,16427.068206018517,16427.068472222218,16427.068784722218,16427.068923611107,16427.075868055555
16428.035960648147,16428.066666666666,16428.190787037038,16434.517314814813,16442.411099537036,16442.453472222223,16442.49224537037
16462.978645833333,16464.061539351853,16465.35224537037,16465.35224537037,16480.074386574073,16480.074386574073,16481.062395833334
16396.113287037042,16396.117569444443,16396.121527777777,16396.21064814815,16399.206747685184,16407.079074074074,16407.079247685186
16407.154212962963,16407.154351851852,16407.15630787037,16407.16550925926,16407.188564814816,16407.188703703705,16407.188703703705
16423.24216435185,16423.242280092592,16423.24241898148,16435.190243055556,16437.151527777776,16437.15166666667,16437.161805555555
16387.077662037038,16387.09855324074,16387.16696759259,16387.326168981483,16391.330381944445,16391.330520833333,16393.259629629632
16426.411261574074,16426.411435185186,16426.41159722222,16426.41173611111,16426.413275462965,16427.226689814815,16427.226840277777
16406.122835648148,16408.109571759258,16412.255081018517,16412.262280092593,16420.19402777778,16434.16319444444,16435.266805555555
16443.15914351852,16443.180879629628,16443.27548611111,16443.27603009259,16444.133888888893,16444.133888888893,16444.149317129628
16329.388136574074,16329.399270833335,16329.399270833335,16329.41328703704,16329.41328703704,16329.41328703704,16329.413310185186
16393.328796296297,16394.306979166668,16395.35854166667,16395.35854166667,16402.079270833332,16402.417083333334,16403.168611111112
16498.174456018518,16498.21613425926,16498.21644675926,16498.216724537036,16498.21701388889,16498.21728009259,16498.217407407406
16381.057974537038,16381.058344907407,16381.281898148147,16381.282152777778,16381.3521875,16382.35986111111,16383.022604166665
16506.142662037037,16506.14321759259,16506.68752314815,16506.689837962964,16507.017939814814,16507.017939814814,16507.050578703704
16441.158159722218,16449.03491898148,16462.378900462958,16469.3071875,16473.517060185186,16489.01717592592,16489.01719907408
16435.139328703703,16435.139479166668,16435.139618055557,16436.134502314813,16436.28914351852,16446.036805555555,16450.198298611107
16326.074814814814,16330.07457175926,16345.121932870368,16384.34146990741,16384.532569444444,16384.532974537036,16384.533368055556
16451.3928125,16451.393738425926,16451.393738425926,16451.39377314815,16471.106817129632,16474.302523148148,16475.04231481482
16329.286388888891,16329.28886574074,16329.28886574074,16329.290439814817,16329.290439814817,16329.290578703703,16329.290833333333
16367.261377314817,16367.26150462963,16367.26265046296,16367.262766203703,16367.263935185183,16367.264074074075,16367.265868055556
16419.13364583333,16419.13380787037,16419.136701388892,16419.146875,16419.146875,16419.146875,16419.155914351853
16435.139479166668,16435.139618055557,16436.134502314813,16436.28914351852,16446.036805555555,16450.198298611107,16453.09652777778
16400.163958333334,16400.167002314814,16400.173263888893,16400.173831018517,16400.178425925926,16400.179502314815,16400.185416666667
16456.42780092592,16456.428182870368,16456.428726851853,16462.143993055557,16462.144375,16475.010300925926,16475.309930555555
16420.092361111107,16420.132303240738,16420.132326388888,16420.132326388888,16420.132592592592,16420.133136574073,16420.195532407408
16419.15221064815,16419.15221064815,16419.152777777777,16419.158078703702,16419.15846064815,16419.162372685187,16419.176388888893
16365.186840277778,16365.186840277778,16365.187164351853,16372.1875,16372.187754629631,16374.237557870369,16374.298807870371
16339.210925925923,16339.210925925923,16339.211493055556,16339.211620370368,16363.111458333333,16367.073449074074,16367.083310185186
16526.058275462958,16526.117881944443,16526.11802083333,16526.11802083333,16526.121631944443,16526.158043981482,16526.19636574074
16464.03179398148,16464.03208333333,16501.252291666668,16511.231863425925,16517.035208333335,16517.035451388892,16517.03783564815
16395.275104166667,16395.38747685185,16396.03851851852,16396.041018518517,16396.041018518517,16415.012881944444,16415.013715277782
16366.03476851852,16366.037557870368,16367.273692129631,16368.434664351853,16370.029201388888,16370.039583333333,16370.112592592595
16424.208136574074,16424.38486111111,16430.05642361111,16446.263530092594,16499.361828703702,16499.971736111107,16499.971990740738
16464.11283564815,16464.24224537037,16464.256331018518,16464.27091435185,16464.43232638889,16464.64997685185,16465.072442129633
16319.955972222222,16320.600717592593,16320.600717592593,16320.60074074074,16320.601712962964,16320.601712962964,16320.601747685183
16390.225578703703,16390.234722222223,16390.235868055555,16390.237002314814,16390.23866898148,16390.242361111108,16390.430358796297
16503.31962962963,16503.31976851852,16507.310266203705,16507.310266203705,16507.311770833334,16507.311770833334,16507.311921296296
16441.264421296295,16441.265104166665,16444.590092592593,16444.590092592593,16444.59025462963,16448.238240740742,16458.31195601852
16501.000983796297,16501.085289351853,16501.08795138889,16501.09474537037,16501.09605324074,16501.101238425927,16501.103356481482
16321.247118055557,16321.256932870368,16321.850613425926,16323.211932870368,16324.320127314817,16331.29613425926,16332.072939814814
16343.156550925924,16343.163368055557,16344.027141203704,16391.34611111111,16406.118275462963,16406.118587962963,16406.118587962963
16431.12560185185,16450.412025462963,16452.077002314814,16452.078113425927,16452.078680555554,16452.27259259259,16452.272719907407
16454.144282407407,16457.042407407407,16457.042534722223,16457.239814814813,16457.265821759258,16457.26622685185,16457.267627314814
16345.295092592592,16345.311377314814,16345.34138888889,16345.916307870368,16346.225960648148,16347.194641203703,16350.206944444444
16330.216342592592,16330.21690972222,16330.21690972222,16330.228391203704,16330.228831018518,16330.263298611111,16330.265196759261
16488.189768518518,16488.192974537036,16513.351944444443,16513.353344907406,16514.499305555557,16516.17732638889,16521.420370370368
16490.523298611108,16490.523599537042,16490.523599537042,16490.53402777778,16490.549606481483,16491.260300925926,16492.387835648147
16431.270949074074,16431.270949074074,16431.270949074074,16431.270949074074,16431.270949074074,16431.270949074074,16431.27097222222
16361.267488425929,16361.410439814817,16362.154537037037,16362.209733796297,16362.229421296297,16362.237222222222,16362.2375
16479.174305555556,16479.304652777777,16479.325636574074,16480.068333333333,16480.069039351853,16481.187627314815,16482.191284722223
16323.573981481482,16323.574386574071,16323.57440972222,16323.57454861111,16334.174479166664,16338.202210648147,16346.136875
16460.58510416667,16461.05033564815,16461.068310185186,16484.045520833333,16485.39928240741,16511.551701388893,16511.55804398148
16421.082662037035,16421.087210648147,16421.087395833332,16421.088912037038,16421.093055555557,16421.143645833334,16428.266064814816
16517.117094907408,16518.425601851854,16518.425844907408,16518.991307870372,16519.06587962963,16519.06633101852,16519.30010416667
16438.070763888893,16443.04606481482,16443.04606481482,16456.999548611107,16457.051516203705,16462.355208333334,16462.355208333334
16433.042546296296,16442.182094907406,16443.21450231482,16443.29876157408,16443.30849537037,16443.95917824074,16445.050659722223
16457.085347222222,16462.540277777778,16463.124814814815,16467.161342592593,16471.06451388889,16472.412094907406,16475.13125
16315.017916666666,16315.019872685183,16319.299560185184,16319.299560185184,16319.342627314814,16320.093923611112,16320.093923611112
16370.116215277778,16370.159733796296,16370.160127314817,16370.170289351852,16372.1353125,16373.202141203703,16374.056712962964
16465.08960648148,16469.133993055555,16471.130046296297,16471.13017361111,16471.13017361111,16471.1303125,16471.131296296295
16459.514675925926,16459.525694444445,16460.04409722222,16463.37357638889,16466.172013888892,16468.18157407408,16475.132337962958
16337.130891203704,16346.131655092593,16346.323194444443,16346.399895833334,16346.400162037036,16346.400567129629,16357.016469907407
16452.197256944444,16452.197546296295,16452.19851851852,16452.199212962958,16452.200173611112,16452.208831018517,16452.211111111108
16440.060266203705,16440.07775462963,16440.492256944446,16440.706886574073,16443.104282407407,16443.226689814815,16443.616307870372
16386.34138888889,16387.149618055555,16390.100925925926,16402.45393518518,16405.110682870367,16408.464444444446,16409.014664351853
16454.068356481483,16454.068506944444,16455.42193287037,16455.434826388893,16456.27142361111,16467.380405092594,16468.05701388889
16359.263113425925,16370.318958333333,16380.315451388891,16380.375185185183,16380.484398148146,16386.060416666667,16386.28987268518
16393.182395833333,16394.336111111108,16394.384733796298,16394.385,16394.52403935185,16394.52459490741,16395.095011574074
16421.321481481482,16421.336099537042,16421.33625,16421.3540625,16421.354872685184,16421.358206018518,16421.358472222222
16504.277824074074,16504.280173611107,16504.280601851853,16504.283877314814,16504.284074074076,16504.28431712963,16505.192662037036
16338.12851851852,16338.129212962964,16344.290439814817,16345.552766203704,16345.553287037035,16345.553703703703,16346.044189814816
16374.228622685183,16374.228888888889,16382.520555555557,16382.520578703703,16388.064525462964,16388.06533564815,16388.070173611108
16447.005300925925,16447.00545138889,16448.020439814816,16448.020474537036,16448.020613425924,16448.06944444444,16448.10247685185
16448.181273148148,16448.612511574072,16456.289571759262,16458.191736111112,16464.305451388893,16465.080462962964,16465.227604166666
16451.30384259259,16468.587870370367,16468.587870370367,16478.058055555557,16479.02320601852,16479.02346064815,16479.025150462963
16477.101469907408,16477.102037037042,16477.102037037042,16477.102442129628,16494.482592592594,16504.131747685184,16514.056956018518
16339.01261574074,16339.434212962962,16339.434212962962,16342.022060185183,16344.983958333334,16344.985763888892,16345.17891203704
16445.087326388893,16445.096238425926,16447.34261574074,16448.257650462958,16448.996898148147,16449.27872685185,16449.30928240741
16332.115983796297,16332.11894675926,16332.119456018518,16332.122106481482,16332.122685185182,16332.128113425926,16332.128252314817
16501.000983796297,16501.085289351853,16501.08795138889,16501.09474537037,16501.09605324074,16501.101238425927,16501.103356481482
16479.414328703704,16479.414965277778,16502.380625,16502.380625,16502.380625,16512.231793981482,16519.775335648148
16342.587546296296,16342.5878125,16345.5609375,16345.563680555557,16345.563993055557,16378.285474537037,16394.067314814816
16390.46471064815,16396.423356481482,16396.463564814814,16396.467291666668,16397.947870370368,16398.010798611107,16398.010798611107
16419.136701388892,16419.146875,16419.146875,16419.146875,16419.155914351853,16461.041030092594,16465.31945601852
16359.141203703704,16380.335486111111,16380.391504629632,16394.249050925926,16394.249050925926,16394.24908564815,16402.19211805556
16403.112650462965,16407.453321759258,16409.126203703705,16409.146342592594,16413.036620370367,16413.133877314816,16414.10237268518
16469.295601851853,16469.296712962958,16469.296712962958,16469.296979166666,16469.298078703705,16469.298078703705,16469.29810185185
16457.454270833332,16457.462581018517,16458.326539351852,16458.326817129633,16458.403796296298,16458.405601851853,16458.408541666668
16335.577939814817,16335.586967592593,16335.620034722222,16337.048414351853,16340.445717592593,16341.490787037035,16343.034699074076
16324.335486111111,16326.379467592593,16326.379664351853,16326.380057870369,16328.04863425926,16328.138680555556,16328.145590277778
16317.210590277778,16317.210613425928,16317.216666666667,16317.216805555556,16317.218333333334,16317.22059027778,16317.24886574074
16403.172256944443,16403.263692129633,16403.325046296297,16404.039201388892,16405.168530092593,16405.170729166668,16405.325520833332
16317.574594907408,16317.575034722222,16319.13730324074,16319.143148148147,16319.143449074074,16319.986770833333,16319.987025462962
16368.192326388891,16368.195266203704,16382.235324074074,16392.104282407407,16392.117488425927,16392.16083333333,16392.405046296295
16443.17962962963,16443.238263888892,16443.238819444443,16443.25605324074,16443.269409722223,16443.271331018517,16443.272256944445
16493.006909722222,16493.007916666666,16493.009872685187,16493.011261574073,16493.011400462958,16493.021006944444,16496.07350694444
16519.325474537036,16519.32560185185,16519.327777777777,16519.328252314815,16524.178287037037,16525.27636574074,16526.081458333334
16342.11366898148,16342.114085648147,16342.159918981482,16342.160219907408,16342.160636574075,16342.194432870368,16342.194849537036
16325.2796875,16344.381863425926,16345.044004629632,16345.253449074076,16346.09019675926,16346.137569444443,16346.438587962964
16479.16837962963,16482.393206018518,16482.393206018518,16482.398333333334,16482.398333333334,16482.39835648148,16491.02199074074
16317.265046296296,16317.265729166667,16317.265729166667,16317.266053240739,16322.122372685186,16322.12263888889,16325.280844907407
16500.265752314815,16500.296469907407,16500.301087962962,16500.3059375,16501.109560185185,16503.063703703705,16503.064155092594
16346.268958333336,16346.285682870368,16371.169236111109,16371.169270833336,16371.169988425923,16378.239930555557,16379.337060185186
16451.064895833333,16465.071620370367,16473.16497685185,16473.179733796296,16475.15784722222,16475.167152777776,16475.167303240738
16524.062094907407,16524.062361111108,16524.062546296296,16524.062685185185,16524.06324074074,16525.435914351852,16525.482037037036
16329.163020833335,16330.554733796296,16330.554872685183,16330.554872685183,16330.556377314817,16331.567916666667,16333.472916666668
16480.034895833334,16482.8896875,16485.32033564815,16493.250659722224,16503.253298611107,16521.473773148147,16526.166724537037
16325.285081018517,16349.034027777778,16363.094583333335,16363.095682870371,16363.096805555557,16363.097534722225,16364.046319444444
16370.081388888892,16370.081423611111,16370.082546296297,16370.082546296297,16370.083333333336,16373.344826388891,16377.301388888889
16496.687881944443,16496.687881944443,16496.688032407408,16496.689143518517,16496.689409722218,16496.689837962964,16496.69164351852
16318.408993055556,16318.409293981482,16318.4096875,16318.996504629631,16318.996921296297,16319.001238425924,16319.001493055557
16483.334027777782,16483.362106481483,16483.362106481483,16483.362106481483,16483.362106481483,16483.384722222218,16483.68667824074
16394.311747685184,16394.315266203703,16394.327604166665,16396.042326388888,16396.063159722224,16396.06355324074,16396.063993055555
16490.127268518518,16490.304016203703,16490.304270833334,16490.30439814815,16490.304722222223,16498.2665625,16498.997488425925
16415.19153935185,16415.192256944443,16415.193344907406,16415.194583333334,16416.312384259258,16416.312696759258,16416.577337962965
16336.142800925923,16336.144189814817,16336.160185185183,16336.161006944443,16336.161724537036,16336.18488425926,16340.3809375
16366.020555555557,16381.168055555556,16383.277222222225,16383.277222222225,16383.277476851854,16407.034131944445,16407.051770833332
16495.076041666667,16495.076180555556,16495.078530092593,16495.113541666666,16495.113541666666,16495.113541666666,16495.226886574073
16406.440925925926,16406.446527777778,16412.252222222218,16455.059537037036,16462.262893518517,16462.263043981482,16462.29693287037
16524.073796296296,16524.075879629632,16524.076041666667,16524.077025462964,16524.07773148148,16524.078784722224,16524.07896990741
16434.15915509259,16434.159965277777,16434.160127314815,16434.16025462963,16434.16259259259,16434.253391203703,16435.218645833334
16403.43320601852,16403.433344907407,16403.433344907407,16403.434155092593,16405.329837962963,16405.329976851852,16405.33001157408
16353.319317129632,16353.320439814817,16353.321400462964,16353.322222222225,16353.326388888889,16359.119976851853,16401.444363425926
16336.135289351852,16336.135682870368,16336.141666666665,16336.141666666665,16336.141793981482,16336.142800925923,16336.144189814817
16395.02060185185,16395.020717592593,16395.020891203705,16395.021168981482,16395.021296296298,16395.02157407408,16402.238217592592
16398.333171296297,16398.333171296297,16398.451400462964,16398.454016203705,16407.039259259258,16407.039259259258,16407.110682870367
16386.936527777776,16392.313460648147,16392.31873842592,16398.06875,16418.165104166666,16473.09325231482,16473.09325231482
16401.30673611111,16401.30675925926,16401.394861111112,16401.394861111112,16402.215798611112,16402.215798611112,16405.032604166667
16499.271921296295,16499.60181712963,16499.60181712963,16501.68170138889,16501.68170138889,16501.681724537037,16503.105092592592
16422.18503472222,16422.195798611112,16430.61888888889,16430.61888888889,16435.099502314813,16435.172604166666,16437.103020833332
16368.215277777776,16368.444560185186,16368.444583333336,16384.101550925927,16384.101805555554,16384.102141203704,16433.153541666667
16424.372708333332,16424.37284722222,16424.37284722222,16424.373125,16424.374236111107,16430.191701388892,16430.206863425927
16382.188298611109,16382.188993055557,16388.15695601852,16393.195462962958,16403.102013888893,16407.175509259258,16409.320347222223
16337.083657407407,16337.087939814817,16337.10398148148,16337.1046875,16337.108310185184,16337.22636574074,16337.228182870369
16399.68532407408,16406.661724537036,16406.66204861111,16406.66217592592,16406.662743055556,16406.662870370372,16406.663136574072
16367.077013888891,16367.077152777778,16367.07922453704,16388.930717592593,16416.039097222223,16416.05167824074,16417.074282407408
16406.349722222218,16407.941886574074,16409.081828703704,16410.194837962958,16410.25623842592,16410.27011574074,16410.277488425927
16332.032997685183,16332.032997685183,16332.034652777778,16332.034652777778,16332.044027777778,16339.100219907406,16340.47550925926
16401.105358796296,16401.36625,16405.035162037042,16405.03583333333,16422.139849537038,16422.139849537038,16422.139849537038
16441.273449074073,16443.269652777777,16450.139872685184,16457.269537037042,16462.23658564815,16463.429166666665,16464.073229166668
16434.070717592593,16434.070902777778,16434.072118055556,16434.072118055556,16434.077395833334,16436.239201388893,16438.32667824074
16482.059560185186,16482.059733796297,16482.059872685186,16482.060127314813,16482.060254629632,16482.060439814813,16482.060567129633
16315.221145833333,16325.287766203704,16325.287766203704,16328.038738425928,16328.321608796296,16328.3240625,16328.97300925926
16336.253159722222,16336.254270833333,16336.272766203703,16336.274409722222,16336.324143518517,16336.324282407408,16337.030578703703
16351.381354166666,16351.394120370369,16351.898622685183,16351.954363425924,16351.962962962964,16351.962962962964,16351.962962962964
16419.168090277777,16419.209791666668,16419.266608796297,16419.277048611108,16419.323587962965,16419.340671296297,16419.38304398148
16389.51505787037,16391.063171296297,16391.097222222223,16392.316678240742,16392.400601851852,16392.452824074073,16392.897199074076
16485.140416666665,16485.140983796296,16485.141805555555,16485.1425,16485.14337962963,16485.144328703704,16489.342256944445
16321.087870370371,16323.459930555557,16328.474004629632,16328.474004629632,16328.474039351853,16328.474583333333,16328.474583333333
16505.567835648148,16505.567997685186,16505.56813657408,16505.568402777782,16505.568530092594,16505.568703703702,16505.56894675926
16482.970671296298,16482.971122685187,16482.971122685187,16482.97167824074,16482.97167824074,16482.975416666668,16482.975416666668
16410.272476851853,16414.210775462958,16424.130555555555,16425.212997685187,16425.21314814815,16425.21314814815,16425.521932870368
16432.730648148146,16432.730787037042,16432.730925925927,16432.730925925927,16433.136122685184,16435.187766203704,16435.194803240738
16357.579120370368,16360.166018518517,16360.414583333333,16360.414583333333,16360.510555555556,16363.360046296297,16373.998807870368
16317.075358796297,16317.086469907406,16319.114328703703,16322.301956018518,16324.262511574074,16339.117175925923,16339.118159722222
16493.39355324074,16493.39355324074,16493.393576388888,16493.394212962958,16493.394212962958,16497.365601851852,16500.005729166667
16362.028715277778,16362.028819444444,16362.037534722222,16362.268460648147,16362.268460648147,16362.986550925923,16363.00611111111
16359.26355324074,16359.279479166667,16359.279479166667,16366.274560185186,16367.296736111111,16378.458807870371,16409.08869212963
16408.322407407406,16408.44980324074,16408.541793981483,16408.581111111107,16408.581238425926,16408.584328703702,16408.606828703705
16343.993703703703,16345.626620370369,16345.965601851853,16357.017280092592,16357.02730324074,16357.635011574072,16357.958958333333
16383.070138888888,16383.14238425926,16384.491307870372,16387.215324074074,16397.348854166667,16397.39761574074,16398.219131944443
16358.195,16374.061585648147,16375.258796296297,16378.074363425923,16379.173356481482,16380.177291666667,16397.121979166666
16342.036319444444,16351.407534722222,16351.407534722222,16351.45664351852,16351.457164351854,16359.883020833333,16359.883020833333
16477.026458333334,16477.026886574073,16477.781840277778,16477.782002314816,16477.89625,16477.8965625,16477.896817129633
16438.211423611112,16438.218796296296,16438.219502314816,16438.247291666667,16440.311064814814,16440.46019675926,16440.478275462963
16395.025254629632,16395.219675925928,16408.909340277776,16422.002986111107,16422.002986111107,16422.003796296296,16422.03253472222
16406.256736111107,16443.126655092594,16445.308506944446,16451.070671296296,16451.092766203703,16470.142592592594,16493.169953703702
16327.109930555556,16327.465509259258,16328.096689814814,16328.167546296296,16328.203530092593,16328.381238425924,16328.390775462964
16316.404375,16323.434837962965,16323.434837962965,16323.434988425925,16323.989942129632,16324.161226851853,16324.161921296296
16350.198935185183,16350.19960648148,16350.19960648148,16350.200439814816,16350.200995370371,16350.202951388888,16350.359027777778
16410.075706018517,16410.272476851853,16414.210775462958,16424.130555555555,16425.212997685187,16425.21314814815,16425.21314814815
16331.039039351854,16331.039479166666,16331.039745370368,16344.000706018518,16357.054976851852,16360.35046296296,16384.149930555555
16407.136550925927,16407.359733796296,16407.390300925927,16408.270451388893,16416.371134259258,16463.191597222223,16463.240081018517
16325.097199074076,16328.268645833336,16331.930115740739,16332.21949074074,16339.079560185186,16339.098703703703,16339.098726851853
16339.178125,16339.189108796296,16339.18925925926,16339.191284722225,16339.191875,16339.192442129632,16340.120752314817
16357.250023148146,16357.250023148146,16357.250324074072,16357.252442129631,16357.252962962964,16357.253379629632,16357.253796296296
16459.06533564815,16459.06533564815,16471.87332175926,16471.88888888889,16472.069560185184,16472.070821759262,16472.071828703705
16434.320185185185,16434.38824074074,16434.946631944444,16442.639525462964,16444.46653935185,16444.471782407407,16444.472141203703
16334.060520833333,16337.89230324074,16337.892592592592,16337.939525462964,16339.218831018517,16339.218969907408,16339.22116898148
16413.013506944444,16414.06134259259,16416.344675925928,16419.285266203704,16422.509004629628,16424.300520833334,16427.288611111107
16456.177916666667,16462.04730324074,16462.04730324074,16462.06158564815,16469.187199074073,16480.186736111107,16485.36636574074
16408.011747685185,16409.464826388892,16410.16377314815,16410.163969907408,16410.16951388889,16410.169895833333,16410.170219907406
16441.291284722218,16441.291539351852,16441.291689814814,16441.303599537037,16441.30377314815,16441.316516203704,16482.08363425926
16445.338252314814,16445.486863425926,16445.48755787037,16454.451909722222,16456.291412037037,16456.964328703703,16458.4875
16380.397916666667,16380.4365625,16380.438645833336,16380.447488425923,16380.972002314817,16381.139027777775,16386.515960648147
16440.266666666666,16445.140243055557,16450.204965277782,16450.20787037037,16450.208171296297,16450.211215277777,16451.013877314814
16315.089039351853,16315.128888888888,16315.130844907408,16315.13097222222,16315.134050925924,16315.134444444444,16318.629629629631
16454.2865625,16454.2865625,16454.286585648148,16467.539189814815,16467.542476851853,16468.220833333333,16468.31855324074
16328.987557870369,16328.988125,16330.984814814814,16330.985173611109,16333.135162037037,16333.136967592593,16338.928263888889
16384.165787037036,16384.16605324074,16384.166180555556,16384.167395833334,16384.167569444446,16384.183136574073,16384.183136574073
16461.337175925924,16464.293541666666,16464.293761574074,16464.310104166667,16464.310243055555,16464.310243055555,16470.248171296298
16398.988287037042,16398.98883101852,16398.990057870367,16398.99076388889,16398.99148148148,16398.99216435185,16398.992719907408
16430.226597222223,16430.226597222223,16430.226597222223,16430.226770833335,16430.227025462962,16430.228171296298,16431.178506944445
16490.142962962964,16490.14309027778,16490.143356481483,16499.227893518517,16506.991099537037,16512.04530092592,16517.038159722222
16440.06378472222,16470.49168981482,16470.492083333334,16470.492638888893,16472.338981481484,16475.337326388893,16482.340902777778
16499.163263888888,16499.172974537036,16499.172974537036,16499.172974537036,16499.173969907406,16499.173969907406,16499.173969907406
16372.1353125,16373.202141203703,16374.056712962964,16374.234710648147,16378.029803240739,16378.030752314817,16381.06065972222
16321.24144675926,16321.24144675926,16321.241574074074,16321.245034722222,16329.065069444443,16329.0653125,16329.0653125
16488.35284722222,16488.983182870372,16489.016875,16489.017129629632,16489.017685185187,16489.303414351853,16489.438715277778
16333.143854166667,16333.347800925923,16346.174791666665,16350.067060185183,16353.256030092592,16353.256030092592,16353.256608796297
16341.400127314817,16342.993738425925,16366.157673611111,16374.34917824074,16374.593379629632,16378.973715277778,16380.396643518518
16449.966643518517,16451.084837962964,16464.978043981482,16464.978206018517,16464.988287037042,16465.03585648148,16470.351342592592
16321.011990740739,16322.052349537036,16322.052349537036,16322.052604166667,16322.052743055556,16322.05304398148,16322.053171296297
16457.54962962963,16457.551400462962,16461.936967592592,16462.11207175926,16462.112094907407,16481.329386574074,16484.284722222223
16514.233483796295,16514.25375,16516.90386574074,16518.479074074075,16520.308333333334,16522.32657407408,16524.3965625
16499.318148148148,16499.318275462963,16499.319537037038,16499.319652777776,16499.319803240738,16499.319930555557,16499.320659722223
16388.22540509259,16416.034305555557,16416.034305555557,16416.034305555557,16431.37116898148,16431.395752314816,16431.395752314816
16360.049629629631,16360.049768518518,16360.05,16360.050185185186,16360.050324074076,16360.05059027778,16361.048379629632
16455.06134259259,16455.06134259259,16456.212025462963,16458.188449074074,16462.067858796298,16462.067858796298,16462.067858796298
16343.144224537036,16344.333506944444,16346.384340277778,16349.391539351853,16373.502777777778,16378.11125,16378.14769675926
16460.977824074074,16471.068368055556,16471.19991898148,16475.269444444446,16475.28099537037,16482.05667824074,16482.056944444445
16455.17059027778,16455.17059027778,16455.21340277778,16455.235069444443,16459.001145833332,16459.001296296297,16459.0125
16338.095844907408,16343.325960648146,16347.243229166665,16373.441932870368,16374.37710648148,16387.13979166667,16387.325
16345.387384259258,16345.393078703704,16351.277685185183,16351.400347222225,16352.324699074075,16360.236099537036,16373.128738425929
16388.28195601852,16388.28195601852,16388.28195601852,16388.33125,16392.702719907407,16392.702719907407,16392.702743055557
16330.032465277778,16359.187465277775,16373.094907407407,16393.27424768518,16395.288576388888,16449.058715277777,16464.37
16360.247789351853,16360.248067129629,16360.27082175926,16360.302361111111,16360.313206018518,16360.327233796297,16360.331006944443
16370.289895833335,16370.290185185186,16370.291006944444,16371.361296296296,16371.447557870368,16371.448113425926,16371.448113425926
16515.067685185186,16515.184965277782,16515.281006944446,16515.289201388892,16515.352858796297,16516.084097222218,16516.320497685185
16331.49170138889,16331.49170138889,16337.06733796296,16345.370925925929,16345.371168981483,16345.37130787037,16345.372800925928
16321.044224537038,16321.044467592592,16321.045914351853,16321.049282407408,16321.050219907407,16321.050752314817,16321.051157407408
16388.033958333333,16388.034976851854,16393.253946759258,16412.38582175926,16441.094965277778,16441.095231481482,16441.128032407407
16415.3590625,16415.359178240742,16415.360300925928,16415.360439814816,16415.360694444444,16415.360810185186,16415.36170138889
16447.218993055554,16447.219201388893,16447.220138888893,16447.220277777782,16447.221284722218,16447.54042824074,16448.116712962958
16374.045,16374.045138888889,16374.045138888889,16374.053206018518,16374.05335648148,16379.499016203703,16379.499201388891
16371.101284722225,16372.1896875,16379.304641203704,16385.482592592594,16387.90575231482,16388.359027777777,16389.318530092594
16435.252083333333,16435.257916666666,16435.271655092594,16435.324699074074,16435.324699074074,16435.324837962962,16435.324837962962
16380.323622685186,16386.054166666665,16412.02855324074,16412.029942129633,16412.030532407407,16428.07490740741,16428.083229166667
