16314.177256944444,16314.222835648146,16314.264942129632,16314.27210648148,16314.281111111111,16314.299282407408,16314.378541666667
16409.246296296296,16409.254386574074,16409.282881944444,16409.30363425926,16409.34892361111,16409.353680555556,16409.354861111107
16400.016608796297,16400.018252314814,16400.019212962958,16400.019212962958,16400.019247685184,16401.04138888889,16405.111805555556
16419.15221064815,16419.15221064815,16419.152777777777,16419.158078703702,16419.15846064815,16419.162372685187,16419.176388888893
16406.06164351852,16406.071377314816,16406.078761574074,16421.039780092593,16421.045474537037,16441.1875,16463.038715277777
16315.448773148148,16315.448912037036,16315.449108796296,16315.449108796296,16315.462418981482,16315.462662037036,16315.487430555557
16432.900254629632,16433.034594907407,16481.19068287037,16481.19068287037,16481.19082175926,16481.263622685186,16481.276851851853
16471.01033564815,16471.086319444443,16487.471099537037,16487.471099537037,16487.471793981484,16487.471793981484,16487.47181712963
16314.997361111109,16314.997627314817,16314.997870370371,16314.997870370371,16351.953981481482,16351.954120370368,16351.993159722222
16400.177233796298,16400.17748842592,16400.17763888889,16400.177905092594,16400.178032407406,16400.178333333333,16400.178726851853
16334.424548611109,16334.431620370371,16334.431620370371,16334.435370370371,16334.441400462963,16334.5196875,16335.355289351854
16371.089074074074,16371.089224537038,16386.18663194444,16407.06363425926,16419.248495370368,16423.04934027778,16423.117395833335
16438.32667824074,16438.593125,16438.593680555554,16438.593935185185,16439.372233796297,16439.43789351852,16440.410821759262
16408.073101851853,16408.07363425926,16408.075150462962,16408.075150462962,16408.075150462962,16408.075335648147,16408.082337962962
16314.62912037037,16314.629143518518,16314.629178240739,16314.629201388889,16314.629224537037,16314.62925925926,16314.629282407408
16438.18188657408,16438.18435185185,16438.184895833332,16438.186909722222,16438.187303240742,16438.188530092593,16440.07292824074
16473.080150462964,16476.238796296297,16487.13287037037,16487.133009259258,16487.415590277782,16505.178101851852,16505.17840277778
16451.116215277776,16451.116493055557,16451.11716435185,16451.120497685184,16456.934155092593,16459.259050925924,16459.281053240742
16479.457175925927,16483.128472222223,16483.45888888889,16483.472222222223,16483.485983796298,16483.542233796295,16483.561099537037
16508.380543981482,16508.380671296298,16508.380810185186,16508.38094907408,16508.38111111111,16508.38123842592,16508.381516203703
16515.245347222222,16515.283275462964,16515.287442129633,16515.287442129633,16515.288136574072,16517.046655092592,16520.089282407407
16431.12560185185,16450.412025462963,16452.077002314814,16452.078113425927,16452.078680555554,16452.27259259259,16452.272719907407
16414.163136574072,16414.168032407408,16414.16928240741,16414.16940972222,16414.169837962963,16414.171921296296,16414.18037037037
16406.018993055557,16406.018993055557,16406.05006944444,16406.075694444444,16406.078541666666,16407.02726851852,16408.04184027778
16432.18300925926,16432.18400462963,16432.184953703705,16432.18579861111,16432.451041666667,16433.166747685184,16433.996956018516
16504.131724537037,16504.132650462958,16504.160509259258,16504.1709375,16504.223460648147,16504.231064814816,16504.245671296296
16400.178229166668,16400.178252314814,16401.162280092594,16401.448275462964,16401.450613425925,16402.259027777778,16403.263194444444
16443.15255787037,16443.154629629633,16443.156006944446,16443.15950231482,16468.337233796297,16475.317708333332,16475.31784722222
16486.15127314815,16490.225763888888,16493.109513888892,16513.204363425924,16513.204907407406,16513.326643518518,16513.33997685185
16392.21974537037,16392.333275462963,16392.676064814816,16392.676064814816,16392.940798611107,16392.941076388888,16392.941076388888
16432.20761574074,16432.358912037038,16432.37568287037,16432.37568287037,16449.347951388892,16449.461041666666,16450.182337962964
16472.36273148148,16475.110497685186,16475.110497685186,16475.11065972222,16475.125671296297,16475.1259375,16499.21900462963
16463.114953703705,16471.30240740741,16475.073796296296,16485.095381944444,16485.112314814814,16494.095138888893,16510.081238425926
16434.508009259258,16434.50940972222,16434.847141203703,16435.024548611113,16435.02542824074,16435.03271990741,16435.07460648148
16500.08181712963,16500.272037037037,16501.242708333335,16502.389375,16503.414363425927,16507.276516203703,16510.288506944446
16321.041006944444,16331.090763888891,16349.377997685186,16349.377997685186,16349.378414351853,16349.378414351853,16350.249016203703
16457.361724537037,16457.361724537037,16457.36226851852,16470.203761574074,16478.042152777776,16478.053495370372,16487.151701388888
16524.123703703703,16524.127881944445,16524.128449074073,16524.129479166666,16524.129525462962,16525.273611111108,16525.286932870367
16419.51939814815,16424.23636574074,16441.248310185187,16441.275,16441.422280092593,16475.30385416667,16499.43532407408
16358.193761574075,16358.194444444443,16358.203472222222,16358.262731481482,16358.263043981482,16358.268298611109,16358.297222222222
16387.152719907408,16388.211828703705,16388.391643518517,16388.992037037042,16390.010694444445,16392.376215277778,16392.68097222222
16421.29724537037,16421.29832175926,16421.29844907408,16421.29971064815,16421.29971064815,16421.30002314815,16421.300277777777
16387.516273148147,16387.516273148147,16387.518796296295,16387.53311342592,16387.533252314814,16387.589907407408,16416.277638888892
16315.981041666664,16316.085092592593,16316.085219907407,16316.086145833333,16316.08769675926,16316.087847222225,16316.089074074074
16366.329583333334,16381.214467592592,16381.223055555556,16381.223298611108,16381.223506944443,16381.24429398148,16381.2446875
16423.249270833334,16423.25068287037,16423.28125,16423.281458333335,16423.281458333335,16426.059525462962,16428.076631944445
16360.069849537036,16384.13409722222,16388.069861111107,16388.270497685186,16407.136296296296,16407.136550925927,16407.359733796296
16444.22079861111,16447.421284722222,16447.421967592592,16447.422407407408,16495.532743055555,16495.53357638889,16510.062256944446
16381.33671296296,16381.356469907407,16381.392858796296,16381.99835648148,16382.054756944442,16382.125613425926,16382.170891203703
16378.07590277778,16393.03644675926,16393.03644675926,16393.03644675926,16406.374479166665,16411.303564814814,16414.471782407407
16497.452638888888,16497.456828703704,16503.176215277777,16504.304224537038,16504.304479166665,16504.313460648147,16504.32321759259
16324.284988425929,16328.292546296296,16343.05375,16343.05375,16343.05375,16346.085949074077,16364.03824074074
16491.183483796296,16492.211273148147,16493.174814814814,16497.981805555555,16499.509837962964,16499.562488425927,16499.56513888889
16359.116504629632,16367.224212962963,16367.226030092594,16373.0415625,16373.058217592592,16373.43340277778,16373.486909722222
16340.166041666667,16340.166435185183,16340.166736111109,16343.06175925926,16343.06201388889,16343.062442129629,16354.117060185183
16484.273923611112,16506.413020833334,16507.206469907407,16520.0528125,16520.05295138889,16520.07626157408,16520.08096064815
16490.26185185185,16490.262118055554,16490.26239583333,16490.27472222222,16490.27472222222,16510.25167824074,16516.41146990741
16398.713668981483,16399.063888888893,16399.067268518516,16399.172800925928,16399.182141203702,16405.32980324074,16407.02457175926
16373.27355324074,16373.274745370369,16373.274942129632,16373.275763888889,16373.497488425925,16374.057060185183,16374.261087962965
16315.046944444442,16315.316064814817,16316.268159722222,16317.358877314817,16324.1928125,16324.193078703704,16337.04797453704
16345.410590277776,16346.309236111108,16346.310497685183,16347.0034375,16359.104930555557,16371.16703703704,16371.210104166665
16358.357708333333,16358.369953703703,16358.370358796297,16358.37144675926,16371.291527777776,16371.291550925926,16371.291550925926
16512.337650462963,16514.08244212963,16514.331388888888,16514.37431712963,16517.049837962964,16517.05010416667,16517.05010416667
16394.161655092594,16394.16319444444,16394.16488425926,16394.174166666668,16394.17556712963,16395.273171296296,16414.271168981482
16441.04105324074,16441.053587962964,16441.36939814815,16441.369722222218,16441.369722222218,16442.024780092594,16442.08519675926
16408.06556712963,16408.06556712963,16408.067141203705,16408.081736111108,16408.081875,16408.081875,16408.08570601852
16404.289942129628,16404.346770833334,16404.347037037038,16404.347037037038,16404.3471875,16404.347592592592,16404.347592592592
16449.07986111111,16449.07986111111,16449.07986111111,16449.080150462964,16449.080150462964,16449.081412037038,16449.081550925926
16422.273530092592,16422.274629629628,16422.274814814813,16422.274814814813,16422.274953703705,16422.275081018517,16422.275625
16409.11023148148,16410.183738425927,16410.183738425927,16413.355891203704,16413.355891203704,16413.3640625,16415.295543981483
16413.09820601852,16413.09837962963,16413.098541666666,16425.384074074074,16432.62988425926,16434.09621527778,16435.130729166667
16398.202511574073,16398.202777777777,16398.20362268518,16398.20375,16398.20375,16398.204027777778,16405.036828703705
16426.317650462963,16426.31778935185,16426.318217592594,16426.318368055556,16426.319293981483,16426.32070601852,16428.115868055556
16371.144259259261,16380.668171296296,16380.90673611111,16384.45971064815,16391.049305555556,16402.129189814816,16402.129189814816
16461.062256944446,16461.062280092592,16461.06241898148,16461.06255787037,16461.06334490741,16461.06365740741,16461.06423611111
16487.142592592594,16495.03408564815,16502.30005787037,16502.31533564815,16506.295763888887,16506.310358796298,16509.161111111112
16374.048229166667,16374.271527777775,16375.220601851854,16375.220625,16375.222233796296,16375.223541666664,16380.185023148148
16346.176550925926,16346.176851851853,16358.092245370368,16380.045138888889,16410.285069444446,16414.120821759258,16416.138217592594
16427.368831018517,16427.368958333333,16427.37008101852,16427.370208333334,16427.37122685185,16427.377025462964,16427.391354166666
16448.297465277778,16450.27865740741,16453.952488425926,16453.959305555556,16453.974583333333,16454.064340277782,16454.06599537037
16468.01224537037,16468.34052083333,16479.049432870368,16485.123877314814,16488.288449074073,16490.292824074073,16490.294432870367
16477.0559375,16477.056076388893,16477.056203703705,16477.056331018517,16477.056469907406,16477.056747685187,16477.059074074074
16448.355416666665,16449.993090277778,16450.433854166666,16451.08994212963,16451.08994212963,16451.279664351852,16452.27349537037
16367.19332175926,16367.205949074074,16374.009837962964,16374.009837962964,16374.378125,16379.5584375,16382.185763888889
16372.191909722222,16372.193854166666,16372.210972222225,16372.954247685186,16373.293125,16373.441886574075,16373.960868055558
16374.06673611111,16374.066979166664,16374.067129629631,16374.06730324074,16374.067557870369,16374.069085648147,16398.619039351852
16475.134212962963,16475.135462962964,16475.135462962964,16475.135601851853,16475.135763888888,16475.136990740742,16486.07899305556
16513.291307870368,16513.34675925926,16513.412060185186,16513.440543981484,16513.466817129633,16513.478078703705,16513.496006944446
16394.864513888893,16394.864652777782,16394.865092592594,16409.480208333334,16409.492048611108,16409.507638888892,16410.120949074073
16332.256122685183,16332.256261574075,16332.256377314814,16332.268715277778,16332.280972222225,16332.394641203704,16333.168263888889
16390.489710648148,16390.49305555556,16390.494444444445,16390.574571759258,16415.28880787037,16415.288946759258,16415.288946759258
16405.174918981484,16407.249409722222,16408.04834490741,16408.09849537037,16410.305127314816,16419.05800925926,16419.65664351852
16409.016273148147,16409.016550925928,16409.018078703702,16422.060416666667,16423.089525462958,16423.100381944445,16424.05688657408
16319.13730324074,16319.143148148147,16319.143449074074,16319.986770833333,16319.987025462962,16320.016620370368,16320.520451388891
16354.116226851853,16354.163564814817,16354.164814814814,16354.206342592595,16354.282881944444,16354.289525462964,16354.39542824074
16502.389375,16503.414363425927,16507.276516203703,16510.288506944446,16512.046180555557,16512.04769675926,16513.05012731482
16439.935520833333,16439.935520833333,16441.306643518517,16441.343020833334,16442.034791666665,16442.034791666665,16442.034791666665
16493.05309027778,16493.054363425927,16495.179131944446,16495.179131944446,16495.179699074073,16495.225,16495.304409722223
16402.26292824074,16402.26709490741,16402.271944444445,16402.286111111112,16405.459143518518,16406.19371527778,16406.216342592594
16391.26837962963,16391.26853009259,16391.519166666665,16391.597928240742,16391.62180555556,16393.322870370368,16393.34097222222
16486.455104166667,16486.4684375,16486.56107638889,16486.594409722224,16486.667326388888,16486.668148148146,16487.023969907408
16354.40013888889,16354.401666666667,16354.401666666667,16354.428483796297,16354.507233796296,16354.59574074074,16354.59672453704
16440.195358796296,16447.287442129633,16447.299097222218,16464.31252314815,16464.734247685185,16476.309641203705,16479.27695601852
16327.172905092593,16329.864467592593,16330.86738425926,16341.108761574074,16341.108900462963,16341.734699074072,16342.036319444444
16329.121435185183,16329.122650462963,16329.122824074077,16329.123912037036,16329.124027777778,16329.125601851852,16329.257893518517
16464.432395833333,16467.027453703704,16469.195868055554,16479.386875,16489.105787037042,16489.450173611112,16489.464074074072
16464.00675925926,16464.006782407407,16464.00695601852,16464.00695601852,16464.072268518517,16464.07309027778,16464.073344907407
16504.096064814814,16505.265162037038,16505.265428240742,16505.266944444444,16506.15771990741,16511.814166666667,16511.814166666667
16402.050671296296,16411.098576388893,16412.12777777778,16433.312094907407,16441.036805555555,16459.14431712963,16464.095162037036
16337.314965277776,16337.316226851854,16337.31636574074,16337.317488425926,16337.317615740742,16337.318877314814,16337.318877314814
16423.301736111112,16436.289375,16436.289618055554,16436.44585648148,16436.519305555557,16436.570833333335,16437.003136574072
16329.498287037037,16329.498425925924,16329.498564814814,16329.499548611111,16329.499814814817,16329.499953703704,16330.043194444443
16324.1840625,16324.184201388889,16324.184340277778,16324.185011574074,16327.3396875,16333.211226851852,16342.029629629631
16435.113194444446,16435.386122685184,16435.431099537036,16435.43138888889,16435.465173611112,16437.38905092592,16439.613136574073
16484.03686342592,16484.037152777782,16484.037418981483,16484.05037037037,16484.083136574074,16484.083136574074,16484.115219907406
16524.123703703703,16524.123703703703,16524.127881944445,16524.128449074073,16524.129479166666,16524.129525462962,16525.273611111108
16491.04221064815,16492.064629629633,16492.064629629633,16492.06465277778,16492.08420138889,16492.08449074074,16492.08519675926
16515.32,16515.447847222218,16516.09863425926,16516.308506944446,16516.308645833335,16517.016388888893,16517.273715277777
16380.76113425926,16385.82283564815,16385.83680555556,16386.372581018517,16386.373391203702,16386.373958333334,16387.375694444443
16477.100081018518,16477.100208333333,16477.101354166665,16477.101469907408,16477.102037037042,16477.102037037042,16477.102442129628
16422.06050925926,16422.06050925926,16422.061307870372,16422.062314814815,16422.062314814815,16422.062685185185,16422.063252314816
16487.225127314814,16487.232592592594,16487.265960648147,16487.280266203703,16487.28096064815,16487.282777777782,16489.053067129633
16457.21091435185,16457.21091435185,16457.21178240741,16457.21178240741,16457.212048611113,16457.212557870367,16457.212858796298
16388.040150462963,16388.040844907406,16388.04304398148,16388.04306712963,16388.043761574074,16389.229224537037,16389.276458333334
16416.287754629633,16416.288078703703,16416.30625,16416.36637731482,16416.366516203703,16416.366770833334,16423.13556712963
16344.119467592593,16344.119490740739,16344.119513888889,16344.120231481482,16363.296620370369,16363.298182870369,16363.30039351852
16412.277395833335,16412.28931712963,16412.29221064815,16414.181631944444,16418.198784722223,16418.198923611108,16419.115972222222
16456.31310185185,16456.313506944443,16456.33059027778,16456.33210648148,16456.337256944444,16456.340196759258,16456.34799768518
16378.071863425925,16381.590567129631,16382.166782407407,16382.1946875,16382.202326388891,16382.202881944444,16382.20300925926
16380.397916666667,16380.4365625,16380.438645833336,16380.447488425923,16380.972002314817,16381.139027777775,16386.515960648147
16360.305613425926,16360.308518518517,16360.309456018518,16360.328368055556,16360.329189814816,16360.332627314814,16373.389953703703
16404.046863425927,16405.030601851853,16405.28164351852,16405.28164351852,16405.28164351852,16405.285127314815,16405.305381944443
16317.337673611111,16317.337673611111,16318.058865740739,16321.245173611109,16323.232210648146,16324.056921296296,16324.197662037037
16407.073402777776,16407.074791666666,16407.074791666666,16407.080474537037,16427.076608796295,16427.089548611108,16451.01824074074
16316.079131944443,16316.079131944443,16316.079270833336,16316.079270833336,16316.267905092593,16316.267905092593,16316.305567129632
16395.200162037036,16395.2003125,16395.20157407408,16395.20157407408,16395.20207175926,16395.204745370367,16395.205034722218
16506.15771990741,16511.814166666667,16511.814166666667,16512.01332175926,16518.01150462963,16518.0409375,16518.04107638889
16368.975891203703,16368.989166666664,16368.993819444444,16368.993900462963,16368.996712962962,16369.004849537036,16369.008020833333
16338.312766203704,16338.312893518518,16338.358252314814,16338.359641203704,16338.359768518518,16338.360833333334,16346.300879629629
16387.018425925926,16387.295729166668,16387.30295138889,16388.298703703702,16388.29951388889,16388.30313657408,16402.443055555555
16335.012777777778,16335.014606481482,16335.017638888889,16335.260462962962,16345.358622685186,16345.429641203704,16345.430613425926
16417.19630787037,16417.213518518518,16418.09925925926,16418.227685185186,16419.05689814815,16419.362708333334,16419.364583333332
16450.35070601852,16450.35085648148,16450.350983796296,16450.351527777777,16455.106331018516,16469.10701388889,16470.127916666668
16465.28851851852,16469.309537037036,16469.31496527778,16469.31496527778,16469.31496527778,16474.30613425926,16475.970775462964
16420.165023148147,16420.890763888892,16420.891041666666,16420.89133101852,16421.03346064815,16421.033483796295,16421.033483796295
16463.081284722222,16463.131493055556,16475.562847222223,16475.993506944444,16477.120451388888,16482.313981481482,16482.314155092594
16416.07707175926,16416.077094907407,16416.077824074073,16416.46101851852,16419.02186342592,16419.02466435185,16422.206412037038
16458.183229166665,16458.183368055557,16458.184189814816,16459.285509259258,16460.22902777778,16461.273969907408,16463.156550925927
16479.67425925926,16480.151203703703,16487.201319444444,16488.54527777778,16492.085416666665,16493.200543981482,16493.208333333332
16424.255150462963,16424.49,16425.148402777777,16425.21164351852,16425.340891203705,16425.36936342592,16426.052754629633
16320.99460648148,16320.99460648148,16320.99460648148,16322.148182870369,16325.0003125,16325.026747685186,16329.298761574077
16368.167476851853,16368.17109953704,16368.172731481482,16368.184143518518,16368.191331018517,16368.192326388891,16368.195266203704
16476.24113425926,16476.24113425926,16476.241412037038,16476.241412037038,16476.24168981482,16476.248611111107,16476.255844907406
16395.24019675926,16402.109722222223,16402.12167824074,16402.138356481482,16404.345682870367,16408.170416666668,16416.25710648148
16475.369583333333,16479.173090277778,16479.173113425924,16479.173356481482,16506.274085648147,16506.287025462963,16507.000046296296
16370.475520833335,16370.475520833335,16380.436851851853,16383.623020833333,16384.154189814813,16384.168634259262,16384.23491898148
16347.217395833333,16347.21851851852,16378.16238425926,16380.352974537038,16381.044351851853,16389.068125,16389.068692129633
16382.233738425924,16384.04519675926,16384.04545138889,16384.202685185184,16384.332997685186,16385.28096064815,16385.477673611113
16443.077847222223,16443.154976851853,16443.20778935185,16443.220023148147,16443.22375,16443.226631944446,16443.454386574074
16322.21875,16322.224016203703,16322.224155092592,16322.229895833336,16322.243900462963,16329.140127314817,16329.140254629632
16440.042847222223,16440.165590277782,16440.165902777782,16440.166469907406,16443.132349537038,16443.132662037042,16443.14309027778
16328.183460648146,16328.18417824074,16328.18429398148,16328.18429398148,16328.184861111109,16330.079398148147,16330.079699074076
16367.390717592592,16383.284722222224,16399.249490740738,16399.251724537036,16420.193923611107,16450.166597222218,16450.166597222218
16479.036527777782,16479.036550925925,16479.036550925925,16479.036550925925,16479.036550925925,16479.036550925925,16479.151319444445
16360.017372685183,16360.017372685183,16360.017662037037,16364.927939814817,16380.514861111109,16380.51511574074,16380.515439814817
16401.125150462958,16421.016342592593,16421.01646990741,16421.35763888889,16421.540046296297,16426.540995370367,16439.091666666667
16386.219328703704,16386.271979166668,16386.29540509259,16386.359189814815,16386.397002314814,16386.42341435185,16386.460497685184
16451.00157407408,16451.00175925926,16451.002719907407,16451.006886574072,16460.11256944444,16461.311979166665,16461.311979166665
16459.295763888887,16459.296203703703,16459.296886574073,16459.526886574073,16459.57862268518,16467.100347222222,16467.101724537042
16512.223460648147,16512.37445601852,16512.430011574073,16513.025706018518,16513.311736111107,16514.2609375,16515.239189814816
16464.031076388892,16464.031076388892,16464.031365740742,16464.03179398148,16464.03208333333,16501.252291666668,16511.231863425925
16336.479976851853,16336.489710648148,16336.598472222222,16336.967847222222,16336.973819444444,16336.978275462963,16336.993564814817
16421.70399305556,16423.63873842592,16433.20664351852,16434.11398148148,16449.06076388889,16449.139120370368,16449.153159722224
16324.946597222222,16329.992627314814,16329.992627314814,16335.088622685184,16340.16886574074,16344.132800925923,16344.158229166667
16451.116215277776,16451.116493055557,16451.11716435185,16451.120497685184,16456.934155092593,16459.259050925924,16459.281053240742
16449.265266203704,16449.28193287037,16449.28206018518,16449.28402777778,16449.286435185186,16449.286435185186,16449.979930555557
16444.134756944444,16444.135150462964,16444.135972222222,16444.136655092592,16444.136967592593,16444.137094907408,16444.162534722218
16399.304791666666,16399.304791666666,16399.305046296296,16401.193402777782,16408.075567129632,16408.536805555555,16409.323935185184
16457.03875,16457.03875,16475.019756944443,16482.209143518518,16487.471481481483,16487.471481481483,16493.031296296296
16357.030752314817,16357.033518518518,16358.021979166666,16358.022256944443,16358.038206018518,16358.209814814814,16358.209861111109
16365.139837962965,16365.152349537037,16367.19332175926,16367.205949074074,16374.009837962964,16374.009837962964,16374.378125
16394.225208333333,16395.24019675926,16402.109722222223,16402.12167824074,16402.138356481482,16404.345682870367,16408.170416666668
16344.163703703704,16344.197442129629,16359.077118055557,16359.126319444444,16367.069131944443,16367.070949074076,16372.070833333333
16393.6403125,16393.640555555554,16395.134421296298,16395.134421296298,16418.813425925928,16418.934016203704,16418.950381944444
16436.670069444444,16436.670891203703,16436.671875,16436.672592592593,16436.673402777782,16436.673807870367,16436.726886574073
16370.083333333336,16373.344826388891,16377.301388888889,16378.117511574072,16401.366724537038,16406.08509259259,16406.30002314815
16335.162430555556,16335.162430555556,16335.167881944444,16335.168148148146,16335.168923611109,16359.330578703704,16374.379409722222
16336.017210648148,16344.332974537036,16344.333206018518,16344.334826388891,16381.228773148147,16381.229039351852,16381.229039351852
16416.09091435185,16422.063715277778,16427.044791666667,16427.046539351853,16433.13107638889,16451.181539351852,16451.36123842592
16518.561388888887,16521.181643518517,16521.181643518517,16521.364375,16523.327361111107,16523.327361111107,16523.722465277777
16318.616215277778,16329.156273148146,16330.620381944444,16331.50732638889,16358.366099537036,16366.276192129631,16372.146990740739
16363.099039351853,16363.101157407407,16407.069097222222,16407.069224537037,16407.069224537037,16407.105625,16455.145636574074
16317.327106481482,16317.331180555557,16317.35991898148,16317.360358796297,16317.362002314814,16318.232824074075,16325.097199074076
16334.255335648148,16334.255335648148,16342.142337962963,16342.142372685183,16345.157650462965,16350.079097222222,16350.079236111109
16486.058275462958,16486.092847222222,16486.093090277776,16486.093090277776,16486.093240740738,16486.093240740738,16492.091782407406
16487.100046296295,16487.100185185187,16487.1078125,16493.325439814816,16495.31784722222,16521.053067129633,16521.053379629633
16353.368564814817,16353.36886574074,16358.626157407407,16358.626157407407,16360.170868055557,16360.170868055557,16360.176851851853
16330.020694444444,16330.02542824074,16330.034166666665,16330.035231481483,16342.014155092593,16342.091504629632,16343.328645833333
16385.093657407408,16385.141666666666,16385.474895833333,16386.098252314816,16387.04167824074,16387.15667824074,16388.126319444444
16354.086145833333,16354.086412037037,16354.086701388891,16360.392407407408,16360.392534722225,16360.418935185186,16360.499583333334
16336.422511574076,16342.296226851853,16345.914594907406,16345.914733796297,16346.179293981482,16346.179421296296,16346.180277777778
16338.308912037037,16343.089583333332,16345.045891203703,16345.050613425929,16350.02641203704,16350.026689814817,16350.055
16387.158680555556,16387.158680555556,16387.161979166667,16387.161979166667,16387.161979166667,16387.175173611107,16387.175173611107
16452.31949074074,16452.45631944444,16456.24451388889,16456.351921296296,16458.067731481482,16463.135891203703,16464.11097222222
16456.08939814815,16458.253738425927,16459.20650462963,16459.207210648146,16469.07775462963,16470.41136574074,16470.455416666668
16461.189976851852,16461.20540509259,16461.22498842592,16461.226122685184,16461.226944444443,16461.23625,16461.253645833334
16440.195277777777,16440.19539351852,16440.19707175926,16440.217395833333,16440.958981481483,16440.960266203703,16440.961400462962
16326.09425925926,16326.232858796297,16326.320532407408,16327.222430555557,16329.250868055557,16329.2603125,16330.164664351852
16458.216307870367,16458.216331018517,16458.223263888893,16458.223263888893,16458.223263888893,16458.225520833334,16458.24648148148
16439.257233796296,16439.3240625,16439.32460648148,16439.324884259262,16441.307986111107,16463.169942129633,16463.17241898148
16396.29451388889,16411.174444444445,16412.209756944445,16420.124120370372,16420.14064814815,16420.164583333335,16420.306805555556
16387.435370370367,16394.12148148148,16395.483483796295,16398.615266203702,16400.28130787037,16409.143680555557,16413.379872685186
16322.250138888889,16323.241597222222,16323.266354166664,16327.226863425924,16330.985231481482,16331.043171296296,16331.225729166665
16410.12371527778,16410.354606481484,16410.3678125,16412.07940972222,16412.22226851852,16413.368796296298,16415.674675925926
16405.21355324074,16406.172337962962,16406.99541666667,16411.153761574074,16419.109178240742,16426.10240740741,16426.138518518517
16445.468449074073,16445.487962962958,16446.079525462963,16446.203530092593,16446.20380787037,16446.20564814815,16446.205787037037
16478.339756944446,16478.34726851852,16479.03130787037,16479.037557870368,16479.037673611107,16479.10505787037,16479.116666666665
16405.064351851852,16405.064756944445,16466.458819444444,16466.458958333333,16468.227627314816,16472.523136574073,16472.523136574073
16368.989166666664,16368.993819444444,16368.993900462963,16368.996712962962,16369.004849537036,16369.008020833333,16369.109212962963
16335.046238425924,16339.000046296296,16343.29761574074,16361.115810185183,16370.091435185182,16370.25914351852,16370.259398148148
16369.091655092592,16369.091793981483,16369.205659722222,16369.612141203703,16369.630462962963,16370.032268518518,16400.070138888892
16500.024780092594,16500.08090277778,16504.0246875,16504.047905092593,16506.056585648148,16506.06019675926,16507.024965277782
16458.09375,16461.25039351852,16465.461134259258,16469.204074074074,16469.221782407407,16469.221921296295,16469.221921296295
16524.306469907406,16524.30689814815,16524.3071875,16524.307453703703,16524.307986111107,16524.317592592593,16524.317743055555
16454.051099537042,16454.05125,16455.091585648148,16455.176342592593,16455.205081018517,16455.20635416667,16455.208171296297
16472.28444444444,16498.070381944446,16500.28790509259,16500.288888888892,16500.29028935185,16500.290555555555,16503.293854166666
16322.295393518518,16323.132349537036,16329.280370370368,16340.375335648147,16345.968171296296,16346.434965277778,16352.348483796297
16411.99268518518,16412.006875,16412.01837962963,16412.027986111112,16412.052280092594,16412.063796296297,16412.063981481482
16406.277777777777,16406.42568287037,16406.435150462963,16406.438645833332,16408.379236111112,16408.386805555554,16408.518287037037
16360.041238425923,16360.062511574077,16360.063460648147,16360.063611111109,16360.06375,16360.064050925925,16360.06457175926
16434.387349537035,16434.387893518517,16434.388842592594,16457.227777777778,16460.240185185186,16461.064016203705,16462.987418981484
16398.984305555554,16399.405925925927,16400.02262731482,16401.997210648147,16402.21715277778,16402.21715277778,16402.21715277778
16340.563472222222,16340.623032407408,16341.027951388889,16341.031689814814,16341.123148148146,16341.123287037037,16341.123287037037
16451.18144675926,16451.181597222218,16451.219756944443,16451.221736111107,16451.411377314816,16457.255405092594,16461.265798611108
16516.132824074073,16516.132951388892,16516.134780092594,16516.134930555556,16516.1553125,16516.1553125,16516.155474537038
16441.150347222218,16441.15716435185,16441.159074074076,16441.15939814815,16441.160416666666,16441.380787037036,16441.398854166666
16442.15332175926,16442.210150462965,16448.181180555555,16448.18157407408,16448.213854166668,16448.344108796296,16448.354849537038
16499.549618055556,16499.549618055556,16499.549618055556,16501.496875,16507.337546296298,16507.33811342592,16507.398368055554
16436.250925925928,16436.250925925928,16437.71136574074,16438.2521875,16439.519340277777,16444.106550925924,16444.106550925924
16395.236226851852,16402.01962962963,16402.01966435185,16402.01997685185,16423.367141203704,16438.590277777777,16458.267974537037
16459.295763888887,16459.296203703703,16459.296886574073,16459.526886574073,16459.57862268518,16467.100347222222,16467.101724537042
16457.966620370367,16457.989965277782,16458.009120370367,16458.070694444443,16458.070833333335,16458.088495370368,16464.032905092594
16364.104513888891,16364.104803240742,16372.283333333333,16427.031446759258,16427.419641203705,16427.420578703703,16427.43288194444
16362.409120370368,16362.409710648148,16363.339583333332,16363.339606481482,16363.455462962964,16369.275625,16379.282638888892
16323.090578703703,16323.090763888891,16323.090763888891,16323.092673611109,16323.092847222222,16323.092997685186,16323.092997685186
16362.346192129631,16362.458425925925,16363.102731481482,16364.152800925924,16364.22232638889,16365.26949074074,16365.271180555557
16434.090138888892,16434.091875,16434.098599537036,16435.107754629633,16435.107754629633,16435.12247685185,16441.207037037042
16316.954108796297,16316.954409722222,16317.289050925923,16319.205787037035,16321.36980324074,16322.241261574074,16326.214872685183
16462.031006944446,16462.031006944446,16462.03167824074,16462.07462962963,16462.074780092593,16462.074780092593,16462.094479166666
16446.208263888893,16446.208263888893,16446.218391203704,16446.260914351853,16446.37429398148,16446.570277777777,16446.570277777777
16494.104502314814,16494.11563657408,16494.122314814816,16494.124537037038,16494.135636574076,16494.153819444444,16501.205833333333
16516.29847222222,16516.29847222222,16516.298622685186,16516.313738425924,16516.313738425924,16516.324027777777,16516.32414351852
